Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
2,20.2,0,0.100114941,9,188.3898,5,2002,1,1,1,3554.7062,17
0,12.901003448842177,1,0.22417463,13,168.8816,9,1985,0,0,0,167.7816,34
1,14.15,0,0.035943717,14,40.5138,7,1997,0,0,1,446.7518,22
0,16.5,1,0.06619442,2,184.4292,3,1987,2,2,1,3101.2964,32
0,13.3,1,0.07143905099999999,6,61.0536,8,2004,0,1,1,1898.8616,15
0,9.195,0,0.108059141,13,181.7634,0,1999,1,0,1,6179.9556,20
0,12.901003448842177,0,0.026216144,5,207.5954,4,1985,1,2,3,6668.6528,34
0,9.0,0,0.085938463,13,168.6816,8,2004,0,1,1,1342.2528,15
0,15.7,1,0.008734284,10,207.898,8,2004,0,1,1,3095.97,15
2,18.1,0,0.049016517,9,128.7336,0,1999,1,0,1,2173.1712,20
0,12.901003448842177,0,0.111554381,13,59.822,4,1985,1,2,3,1677.816,34
0,15.7,1,0.030672457,13,253.1724,0,1999,1,0,1,5285.1204,20
0,9.195,1,0.07799564099999999,10,107.1596,3,1987,2,2,1,2804.3496,32
0,12.901003448842177,0,0.08571527300000001,5,146.6076,4,1985,1,2,3,1773.6912,34
0,13.85,1,0.056432784000000014,2,234.93,5,2002,1,1,1,4660.6,17
2,20.2,0,0.066200667,9,61.451,1,2009,1,2,2,126.502,10
0,12.901003448842177,1,0.245542627,12,172.2764,9,1985,0,0,0,171.7764,34
0,13.65,1,0.0127517,13,55.5588,7,1997,0,0,1,1603.2464,22
0,15.0,1,0.07794933400000001,10,238.7248,3,1987,2,2,1,2133.2232,32
2,10.695,0,0.06402288099999999,9,36.0848,1,2009,1,2,2,372.848,10
0,12.901003448842177,1,0.182407266,4,109.157,4,1985,1,2,3,1867.569,34
0,14.0,1,0.136328794,5,54.864,1,2009,1,2,2,319.584,10
0,6.655,0,0.016958832,6,210.0586,7,1997,0,0,1,4221.172000000001,22
0,16.5,1,0.068125756,3,101.199,7,1997,0,0,1,1031.99,22
0,9.6,1,0.02734361,13,257.8304,7,1997,0,0,1,1808.3128,22
0,6.55,1,0.034658144,1,155.8288,0,1999,1,0,1,1099.9016,20
0,16.25,0,0.0,3,89.8804,6,2007,1,1,1,1102.5648,12
0,15.25,1,0.065841719,13,179.866,3,1987,2,2,1,2696.49,32
0,9.695,1,0.029158763,3,174.537,8,2004,0,1,1,1235.059,15
0,12.901003448842177,0,0.063649582,5,74.7696,9,1985,0,0,0,74.5696,34
0,16.0,0,0.05706009,4,225.0404,7,1997,0,0,1,4950.8888,22
0,15.85,0,0.11566015,1,218.3166,2,1998,1,2,0,435.4332,21
0,12.901003448842177,0,0.075691713,6,98.241,4,1985,1,2,3,2220.443,34
2,18.85,0,0.167844438,9,193.9136,0,1999,1,0,1,3110.6176,20
0,6.215,1,0.049722335,0,224.5062,5,2002,1,1,1,4514.124,17
0,12.901003448842177,0,0.14095631,3,167.7132,4,1985,1,2,3,3889.6036,34
2,11.8,0,0.058827557,8,80.8618,0,1999,1,0,1,1288.9888,20
0,7.325,0,0.093765794,6,90.3146,1,2009,1,2,2,1733.0774,10
1,10.5,0,0.048092816,7,159.2946,0,1999,1,0,1,1893.5352,20
0,15.7,1,0.018968743,6,61.9536,5,2002,1,1,1,1225.072,17
0,12.901003448842177,0,0.024032484,6,124.973,4,1985,1,2,3,2463.46,34
0,13.0,1,0.070444232,13,63.4484,5,2002,1,1,1,1043.9744,17
0,13.5,1,0.125469442,13,264.491,0,1999,1,0,1,6574.775,20
1,6.865,0,0.01405025,14,128.9652,1,2009,1,2,2,1679.1476,10
0,7.785,0,0.139436695,4,103.0306,3,1987,2,2,1,2404.2038,32
0,17.7,1,0.016593506,6,46.9034,8,2004,0,1,1,972.068,15
2,20.2,0,0.124261614,9,93.6462,2,1998,1,2,0,277.6386,21
0,7.855,0,0.011261165,3,189.5188,7,1997,0,0,1,1904.188,22
0,6.36,0,0.120520818,6,45.90600000000001,8,2004,0,1,1,419.454,15
0,17.0,1,0.015965308,13,229.4352,7,1997,0,0,1,4809.7392,22
0,5.78,0,0.096386227,1,163.5552,7,1997,0,0,1,1787.0072,22
0,11.5,0,0.073029341,6,187.953,5,2002,1,1,1,2656.542,17
0,12.901003448842177,1,0.043443753,6,158.1946,4,1985,1,2,3,6942.9624,34
0,18.2,0,0.049520593,6,147.3734,1,2009,1,2,2,2375.5744,10
0,18.25,0,0.079152918,5,223.8062,3,1987,2,2,1,4288.4178,32
0,12.6,0,0.048741487,1,60.4194,3,1987,2,2,1,990.7104,32
0,8.575,1,0.071958197,4,195.3794,0,1999,1,0,1,3511.4292,20
0,18.2,0,0.162147349,6,37.719,1,2009,1,2,2,549.285,10
0,8.115,1,0.05382735,3,155.2972,2,1998,1,2,0,311.5944,21
0,12.65,0,0.069565759,10,52.4324,5,2002,1,1,1,571.2564,17
0,12.901003448842177,0,0.056019324,5,40.0454,4,1985,1,2,3,419.454,34
1,8.775,0,0.109911272,4,41.9428,7,1997,0,0,1,1537.9979999999996,22
0,5.94,1,0.029366813,1,187.7556,8,2004,0,1,1,3755.112,15
0,18.85,0,0.055347985,0,131.5284,8,2004,0,1,1,1581.9408,15
0,9.8,1,0.0,0,49.2008,3,1987,2,2,1,657.8104,32
0,12.65,1,0.156926608,6,238.3538,6,2007,1,1,1,5528.1374,12
2,20.7,0,0.039405676,9,149.8366,1,2009,1,2,2,2267.049,10
1,14.65,0,0.17017651600000006,7,55.2614,3,1987,2,2,1,718.3982,32
0,12.901003448842177,0,0.033777629,5,222.8456,4,1985,1,2,3,7073.4592,34
0,15.85,0,0.05754691400000001,13,55.8956,1,2009,1,2,2,491.3604,10
0,17.25,1,0.16009590099999998,6,61.5194,6,2007,1,1,1,1052.6298,12
0,16.0,1,0.099832728,5,87.4856,6,2007,1,1,1,263.6568,12
0,6.32,0,0.012717946,10,40.2822,7,1997,0,0,1,628.5152,22
2,6.525,0,0.090278634,9,86.7882,8,2004,0,1,1,1975.4286,15
0,6.695,0,0.0,15,191.882,3,1987,2,2,1,3861.64,32
0,14.85,1,0.009958941,13,157.963,5,2002,1,1,1,2816.3340000000007,17
0,17.1,0,0.032678839,5,150.7392,0,1999,1,0,1,3131.9232,20
0,10.3,1,0.0,6,115.0176,3,1987,2,2,1,4122.6336,32
0,19.7,0,0.077849003,0,179.166,3,1987,2,2,1,3056.022,32
0,10.695,1,0.011443222,13,73.5038,0,1999,1,0,1,1478.076,20
2,7.285,0,0.031214809,9,177.1054,5,2002,1,1,1,2626.581,17
2,17.7,0,0.051146565,9,127.3678,1,2009,1,2,2,3306.3628,10
0,18.25,0,0.015302653,13,198.0084,0,1999,1,0,1,793.6336,20
0,5.175,1,0.04937018,13,106.7622,2,1998,1,2,0,211.7244,21
0,5.635,0,0.0,0,148.705,0,1999,1,0,1,1198.44,20
0,6.035,0,0.236433601,13,155.5998,2,1998,1,2,0,153.7998,21
0,14.8,0,0.081372267,10,191.4846,1,2009,1,2,2,3057.3536,10
0,18.25,1,0.18329488,4,111.657,7,1997,0,0,1,1537.9979999999996,22
0,16.1,1,0.06358934,4,179.4318,1,2009,1,2,2,360.8636,10
0,16.75,0,0.060792265,4,170.4106,1,2009,1,2,2,513.3318,10
0,17.7,1,0.0,15,184.3924,7,1997,0,0,1,4257.1252,22
2,8.88,0,0.098775709,9,208.927,0,1999,1,0,1,7130.718000000002,20
0,18.2,0,0.270300331,6,38.319,2,1998,1,2,0,109.857,21
0,11.15,0,0.119852889,4,44.9744,3,1987,2,2,1,498.0184,32
0,20.0,0,0.034563936,0,45.3086,6,2007,1,1,1,490.6946,12
2,7.935,0,0.031710329,9,263.091,3,1987,2,2,1,5522.811,32
0,20.1,0,0.074778547,4,110.7228,5,2002,1,1,1,1657.842,17
0,13.65,1,0.013035608999999998,6,114.7834,8,2004,0,1,1,3455.502,15
0,6.635,1,0.046277956,5,36.7506,1,2009,1,2,2,75.9012,10
0,18.25,0,0.07937949999999999,5,226.1062,5,2002,1,1,1,6771.186,17
2,11.15,0,0.073783159,11,66.0142,6,2007,1,1,1,988.713,12
2,19.5,0,0.01572192,9,185.6608,8,2004,0,1,1,918.804,15
0,6.48,0,0.033952603,13,148.2076,0,1999,1,0,1,3399.5748,20
0,11.15,1,0.105220024,0,102.7648,3,1987,2,2,1,1142.5128,32
0,5.985,0,0.095715608,5,125.8678,3,1987,2,2,1,3560.6984,32
2,7.27,0,0.046822808,8,99.3384,6,2007,1,1,1,2759.0752,12
0,6.78,1,0.0,6,227.5694,0,1999,1,0,1,3653.9104,20
0,9.195,1,0.04731256,5,50.7666,1,2009,1,2,2,512.6659999999998,10
1,19.5,1,0.077108099,14,232.8958,3,1987,2,2,1,5608.6992,32
0,6.59,0,0.106027474,6,83.9908,1,2009,1,2,2,1426.1436,10
0,7.51,0,0.01742908,6,229.601,7,1997,0,0,1,6201.927,22
2,12.901003448842177,0,0.073229342,9,254.1014,9,1985,0,0,0,255.0014,34
0,12.901003448842177,0,0.157257637,5,215.0192,9,1985,0,0,0,1078.596,34
0,12.901003448842177,0,0.039988162,5,55.7298,4,1985,1,2,3,1024.6662,34
0,12.5,0,0.081119484,10,220.0798,8,2004,0,1,1,1322.2788,15
2,17.0,0,0.052421981,8,123.773,1,2009,1,2,2,1231.73,10
2,12.901003448842177,0,0.070791391,8,46.4086,4,1985,1,2,3,2007.387,34
0,12.65,0,0.069817659,10,53.5324,6,2007,1,1,1,830.9184,12
0,12.5,1,0.109971578,6,82.7592,8,2004,0,1,1,577.9144,15
0,18.7,1,0.091950972,10,184.2292,1,2009,1,2,2,1277.0044,10
0,11.0,1,0.133145617,3,218.4798,7,1997,0,0,1,2203.798,22
2,12.901003448842177,0,0.046609281,9,248.6776,9,1985,0,0,0,495.3552,34
0,7.35,0,0.028652919,6,40.5454,5,2002,1,1,1,545.2902,17
0,10.895,0,0.136696892,4,264.5568,3,1987,2,2,1,5536.7928,32
0,17.2,1,0.012002075,3,165.3184,3,1987,2,2,1,990.7104,32
0,15.5,1,0.025513973,0,83.7934,6,2007,1,1,1,1474.0812,12
1,7.905,0,0.06419430400000001,7,229.4694,5,2002,1,1,1,2055.3246,17
1,9.8,0,0.013920032,14,45.006,6,2007,1,1,1,792.302,12
0,11.6,1,0.079251097,5,79.2276,1,2009,1,2,2,649.8208,10
0,12.901003448842177,1,0.121043709,0,59.422,4,1985,1,2,3,1078.596,34
0,12.901003448842177,0,0.048545853,1,60.1194,4,1985,1,2,3,1114.5492,34
2,5.825,0,0.091467933,9,159.7894,8,2004,0,1,1,1294.3152,15
0,16.35,0,0.0,6,196.3426,1,2009,1,2,2,1384.1982,10
1,14.7,0,0.020916223,7,141.8128,8,2004,0,1,1,1869.5664,15
1,11.6,0,0.0,14,141.9154,8,2004,0,1,1,992.7078,15
0,16.75,0,0.104768536,13,155.16299999999995,3,1987,2,2,1,2972.797,32
0,12.5,0,0.020680499,1,197.2742,3,1987,2,2,1,2587.9646,32
0,12.6,1,0.123727659,4,253.0356,2,1998,1,2,0,254.3356,21
2,12.35,0,0.16380550900000002,9,117.6124,3,1987,2,2,1,3910.9092,32
0,13.35,0,0.065082452,0,93.0804,5,2002,1,1,1,2113.2492,17
0,12.901003448842177,1,0.182128363,0,165.65,9,1985,0,0,0,665.8,34
0,12.901003448842177,1,0.01871404,6,223.4772,4,1985,1,2,3,7116.0704,34
1,12.901003448842177,0,0.159096908,7,129.3336,9,1985,0,0,0,127.8336,34
0,6.63,1,0.103935018,0,166.85,3,1987,2,2,1,5326.4,32
0,6.61,1,0.029129907000000007,13,188.4898,1,2009,1,2,2,4677.245,10
0,19.6,1,0.128011859,13,166.8816,8,2004,0,1,1,1845.5976,15
0,13.6,1,0.119850541,4,234.53,6,2007,1,1,1,6524.84,12
0,12.901003448842177,0,0.073985248,13,252.5724,4,1985,1,2,3,3271.7412,34
0,19.25,1,0.027233781,10,197.511,6,2007,1,1,1,982.055,12
1,12.901003448842177,0,0.079440262,14,86.7882,9,1985,0,0,0,85.8882,34
0,20.0,1,0.060022526,0,168.7132,5,2002,1,1,1,6426.3016,17
0,12.901003448842177,0,0.02110482,3,217.0824,4,1985,1,2,3,6769.8544,34
0,20.75,0,0.181958524,13,161.0578,2,1998,1,2,0,481.3734,21
0,7.235,0,0.058222587,13,114.8834,0,1999,1,0,1,3340.3186,20
2,12.901003448842177,0,0.054723717000000005,8,36.6874,4,1985,1,2,3,1058.622,34
0,6.78,0,0.066724663,6,187.724,0,1999,1,0,1,1491.392,20
0,7.3,0,0.144167934,5,146.3076,2,1998,1,2,0,886.8456,21
2,12.3,0,0.052458358,9,188.753,3,1987,2,2,1,3795.06,32
0,16.85,0,0.139985583,13,145.276,1,2009,1,2,2,2490.092,10
0,14.65,1,0.099286298,13,49.8666,0,1999,1,0,1,563.9326,20
0,15.6,0,0.037680711,13,123.7704,8,2004,0,1,1,3129.26,15
2,17.35,0,0.16806490899999998,9,176.2712,1,2009,1,2,2,1230.3984,10
0,16.0,0,0.090111173,4,141.3154,0,1999,1,0,1,3261.7542,20
0,17.0,0,0.136286138,6,170.9106,1,2009,1,2,2,1197.7742,10
0,11.5,1,0.125857678,5,100.5358,5,2002,1,1,1,2111.2518,17
0,5.695,1,0.067700925,1,256.5988,7,1997,0,0,1,2055.9904,22
1,15.2,0,0.112896669,14,36.0848,7,1997,0,0,1,1193.1136,22
0,9.1,0,0.173973652,0,126.5362,3,1987,2,2,1,1761.7068,32
0,16.85,0,0.0,13,146.076,6,2007,1,1,1,2636.568,12
2,11.15,0,0.073516952,11,65.9142,5,2002,1,1,1,790.9704,17
0,17.0,0,0.119285634,5,247.4434,3,1987,2,2,1,2980.1208,32
0,7.47,1,0.153011599,5,215.2218,6,2007,1,1,1,3419.5488,12
0,20.7,0,0.04875891,6,37.3506,7,1997,0,0,1,834.9132,22
0,15.6,1,0.105276162,13,173.2764,8,2004,0,1,1,3779.0808,15
0,17.7,1,0.122123201,10,100.7674,5,2002,1,1,1,814.9392,17
2,13.0,0,0.082970667,9,60.0194,0,1999,1,0,1,1114.5492,20
0,14.0,1,0.029782937,4,146.3786,5,2002,1,1,1,866.8716,17
0,18.85,1,0.067953506,4,119.044,7,1997,0,0,1,2396.88,22
1,15.7,0,0.03722507,14,182.4634,8,2004,0,1,1,1999.3974,15
2,15.85,0,0.020487625,9,44.0112,7,1997,0,0,1,468.7232,22
0,6.175,1,0.179077475,10,94.3752,7,1997,0,0,1,1342.2528,22
0,12.901003448842177,0,0.037131628,3,216.4824,9,1985,0,0,0,218.3824,34
0,16.0,1,0.017547958,10,48.3718,8,2004,0,1,1,614.5334,15
2,13.15,0,0.093191195,9,158.1604,6,2007,1,1,1,1426.1436,12
0,16.5,1,0.079875237,6,102.7332,5,2002,1,1,1,1537.9979999999996,17
2,14.65,0,0.01125332,11,57.0614,6,2007,1,1,1,939.4438,12
0,13.5,1,0.125170423,13,261.491,3,1987,2,2,1,3418.883,32
0,10.1,0,0.032152004,3,50.6008,0,1999,1,0,1,404.8064,20
0,11.85,1,0.056033565,0,51.4666,6,2007,1,1,1,974.0654,12
0,9.285,1,0.021049215,13,161.0578,5,2002,1,1,1,2406.867,17
0,12.8,1,0.023526504,10,223.5404,8,2004,0,1,1,5626.01,15
2,6.235,0,0.020229757,9,260.8962,0,1999,1,0,1,5956.9126,20
0,12.15,0,0.131445848,5,246.846,5,2002,1,1,1,6404.996,17
2,12.901003448842177,0,0.083862625,8,44.077,9,1985,0,0,0,216.385,34
0,12.35,1,0.18614827,0,78.2328,0,1999,1,0,1,1158.492,20
0,9.195,1,0.204713036,6,101.0016,2,1998,1,2,0,202.4032,21
0,16.2,0,0.036057562,6,260.3278,1,2009,1,2,2,2342.9502,10
2,7.285,0,0.031327839,9,174.6054,6,2007,1,1,1,2976.7918,12
0,7.05,1,0.055558509000000006,1,224.7088,7,1997,0,0,1,3131.9232,22
0,12.901003448842177,0,0.0,5,109.9254,9,1985,0,0,0,108.5254,34
0,14.5,1,0.06386355099999999,1,262.3594,7,1997,0,0,1,4448.2098,22
1,13.35,0,0.0,4,75.7012,6,2007,1,1,1,1442.1228,12
0,11.5,0,0.0,6,128.4652,0,1999,1,0,1,2841.6344,20
1,12.1,0,0.016852909,7,180.666,0,1999,1,0,1,2876.256,20
0,11.8,1,0.094037241,13,124.5704,1,2009,1,2,2,1001.3632,10
0,7.05,0,0.085312137,13,107.4912,1,2009,1,2,2,982.7208,10
0,12.901003448842177,0,0.053764023,12,195.7768,4,1985,1,2,3,3547.3824,34
2,18.75,0,0.010365546,9,207.0954,7,1997,0,0,1,3125.931,22
0,19.25,1,0.027135522,10,196.311,5,2002,1,1,1,3142.576,17
0,16.2,0,0.0,3,100.57,3,1987,2,2,1,1398.18,32
0,8.31,1,0.116148596,13,176.0028,1,2009,1,2,2,4427.57,10
0,13.1,0,0.075363922,4,73.8354,6,2007,1,1,1,1956.1204,12
0,13.5,0,0.021496403,6,180.5976,7,1997,0,0,1,3078.6592,22
0,11.15,1,0.085931544,13,169.679,7,1997,0,0,1,1018.674,22
2,7.5,0,0.096806008,9,56.2588,1,2009,1,2,2,687.1056,10
1,12.901003448842177,0,0.04778563,7,156.5946,4,1985,1,2,3,3787.0704,34
0,15.6,1,0.105725004,13,169.9764,1,2009,1,2,2,2748.4224,10
0,12.901003448842177,0,0.148764535,13,111.1912,9,1985,0,0,0,109.1912,34
0,6.78,0,0.066997921,6,186.524,6,2007,1,1,1,2609.936,12
0,16.0,0,0.040938155,13,141.1496,8,2004,0,1,1,4516.7872,15
0,12.901003448842177,1,0.014661762,3,89.1172,4,1985,1,2,3,2319.6472,34
1,10.5,0,0.048213766,7,159.6946,1,2009,1,2,2,3629.2758,10
0,17.1,0,0.032761024,5,148.8392,1,2009,1,2,2,2087.9488,10
1,7.535,0,0.0,14,121.644,5,2002,1,1,1,1557.9720000000002,17
0,15.1,0,0.025988508,5,146.6076,8,2004,0,1,1,2364.9216,15
0,15.1,0,0.026140452,5,149.0076,6,2007,1,1,1,4138.6128,12
0,10.0,0,0.025932408,3,264.7226,1,2009,1,2,2,3171.8712,10
0,20.85,0,0.098170402,15,224.0746,6,2007,1,1,1,2243.746,12
0,16.7,1,0.119439636,6,182.1976,8,2004,0,1,1,724.3904,15
0,8.315,1,0.059540542,0,143.6444,2,1998,1,2,0,145.1444,21
0,12.901003448842177,0,0.044122209,13,173.8054,9,1985,0,0,0,175.1054,34
0,16.75,0,0.08130482900000001,6,258.4988,8,2004,0,1,1,4111.9808,15
0,12.901003448842177,0,0.081014461,0,98.8384,9,1985,0,0,0,492.692,34
2,12.5,0,0.006775666999999999,9,42.9112,0,1999,1,0,1,1022.6688,20
0,6.8,0,0.03749705,0,49.9034,7,1997,0,0,1,194.4136,22
0,7.3,0,0.086060695,5,149.8076,3,1987,2,2,1,2808.3444,32
2,15.85,0,0.020519478,9,42.5112,0,1999,1,0,1,852.2239999999998,20
1,12.1,1,0.061163967,14,56.5614,8,2004,0,1,1,828.921,15
0,9.195,1,0.07821891,10,107.6596,5,2002,1,1,1,323.5788,17
0,7.59,1,0.14492016,6,174.708,3,1987,2,2,1,2942.836,32
0,12.15,0,0.062235983,15,34.5532,3,1987,2,2,1,359.532,32
0,19.75,1,0.030166924,5,179.766,2,1998,1,2,0,719.064,21
2,18.85,0,0.016104504,8,130.2626,8,2004,0,1,1,2360.9268,15
0,12.15,0,0.01544786,5,211.2928,3,1987,2,2,1,2735.1064,32
0,13.1,0,0.037574137,6,174.2054,8,2004,0,1,1,3677.2134,15
0,12.901003448842177,0,0.106876976,13,146.7076,4,1985,1,2,3,3842.9976,34
0,12.901003448842177,0,0.32111501,6,100.77,9,1985,0,0,0,199.74,34
0,7.895,1,0.061124626,2,58.5588,3,1987,2,2,1,171.7764,32
0,12.901003448842177,1,0.127599399,13,118.9098,9,1985,0,0,0,120.5098,34
0,16.75,0,0.029785889,13,38.9822,0,1999,1,0,1,628.5152,20
2,16.35,0,0.0,9,198.211,8,2004,0,1,1,2946.165,15
1,8.21,0,0.010762387,7,149.5392,8,2004,0,1,1,1789.6704,15
1,15.85,0,0.108206497,14,58.3904,6,2007,1,1,1,468.7232,12
0,16.2,0,0.063127333,3,100.47,0,1999,1,0,1,1597.92,20
0,17.5,0,0.02687089,5,264.491,7,1997,0,0,1,3681.874,22
0,12.901003448842177,0,0.099681705,0,107.4622,9,1985,0,0,0,317.5866,34
0,13.65,1,0.072898645,5,198.1426,8,2004,0,1,1,1977.426,15
0,11.35,1,0.06335453099999999,4,88.9856,5,2002,1,1,1,1230.3984,17
0,10.8,0,0.082534287,4,191.1504,8,2004,0,1,1,4410.2592,15
0,7.47,1,0.152024355,5,211.8218,3,1987,2,2,1,1496.0526,32
0,19.85,0,0.045669236,6,126.402,7,1997,0,0,1,1012.016,22
0,8.39,1,0.024342578,5,113.6176,6,2007,1,1,1,2862.94,12
0,10.8,0,0.028988288,13,239.2222,0,1999,1,0,1,6692.6216,20
2,15.0,0,0.044908404000000006,8,140.2838,7,1997,0,0,1,1404.838,22
2,17.35,0,0.168329848,9,176.7712,6,2007,1,1,1,2812.3392,12
0,14.1,0,0.111936685,13,198.8084,2,1998,1,2,0,992.042,21
0,19.2,1,0.005620213000000001,15,226.6062,6,2007,1,1,1,5191.2426,12
0,15.6,0,0.117095014,5,78.067,0,1999,1,0,1,1148.505,20
0,12.901003448842177,0,0.248301532,13,124.1072,9,1985,0,0,0,245.0144,34
2,20.5,0,0.023274107,11,154.134,6,2007,1,1,1,2909.546,12
0,12.901003448842177,0,0.091354948,13,122.3072,9,1985,0,0,0,122.5072,34
0,10.6,0,0.011087128,1,41.4454,8,2004,0,1,1,1468.089,15
0,15.1,1,0.099839365,6,143.3786,8,2004,0,1,1,1733.7432,15
0,7.035,0,0.021938404,5,264.691,1,2009,1,2,2,5785.802,10
0,16.0,0,0.090480206,4,142.4154,6,2007,1,1,1,1985.4156,12
0,13.65,1,0.080640478,5,262.6936,7,1997,0,0,1,4175.8976,22
2,18.85,0,0.040338009,9,246.7144,3,1987,2,2,1,6615.3888,32
1,6.115,1,0.007043008000000002,14,190.353,8,2004,0,1,1,569.259,15
0,8.96,1,0.069219165,6,196.5768,1,2009,1,2,2,2759.0752,10
0,19.6,0,0.039569689,13,165.9526,8,2004,0,1,1,2631.2416,15
0,9.195,0,0.180588082,13,182.2634,2,1998,1,2,0,363.5268,21
2,8.97,0,0.09301462,9,52.7956,7,1997,0,0,1,1037.3164,22
2,12.35,0,0.274405193,9,117.1124,2,1998,1,2,0,355.5372,21
0,9.3,0,0.06688712299999999,5,183.9292,0,1999,1,0,1,3283.7256,20
0,17.7,1,0.042468413,5,162.421,8,2004,0,1,1,1468.089,15
1,7.27,0,0.071188446,14,111.9518,0,1999,1,0,1,1138.518,20
0,20.7,1,0.191008614,4,92.8436,2,1998,1,2,0,189.0872,21
0,16.1,1,0.15959547300000002,5,32.8558,3,1987,2,2,1,339.55800000000005,32
0,12.901003448842177,1,0.08690553599999999,6,78.8644,9,1985,0,0,0,314.2576,34
0,20.75,0,0.08918638699999999,2,193.3478,3,1987,2,2,1,6006.1818,32
2,20.2,0,0.112321218,9,123.6046,7,1997,0,0,1,2988.1104,22
2,5.51,0,0.034668802,8,98.5726,6,2007,1,1,1,1761.7068,12
0,20.2,1,0.0,6,129.0678,6,2007,1,1,1,3560.6984,12
0,14.7,0,0.072592873,6,48.5034,1,2009,1,2,2,874.8612,10
0,20.0,1,0.059889718,0,168.5132,8,2004,0,1,1,2874.9244,15
2,17.1,0,0.112402118,9,112.986,2,1998,1,2,0,113.186,21
2,11.5,0,0.029529474,8,132.6626,2,1998,1,2,0,262.3252,21
0,11.15,1,0.105736638,0,104.4648,1,2009,1,2,2,2181.1608,10
0,16.2,0,0.044291251,5,43.3454,0,1999,1,0,1,503.3448,20
0,16.1,0,0.100388706,6,76.0328,0,1999,1,0,1,1853.5872,20
0,12.901003448842177,0,0.070556945,6,191.2162,4,1985,1,2,3,7504.2318,34
0,15.0,1,0.054599767,3,59.4904,1,2009,1,2,2,644.4944,10
0,12.8,0,0.069560905,15,263.0252,3,1987,2,2,1,2885.5772,32
0,5.985,0,0.0,5,125.2678,8,2004,0,1,1,1017.3424,15
0,19.35,1,0.021453493,6,120.3098,8,2004,0,1,1,2530.7058,15
2,16.6,0,0.016276741,8,109.8596,1,2009,1,2,2,1617.894,10
0,12.901003448842177,0,0.056656942,0,106.2622,4,1985,1,2,3,2328.9684,34
0,11.5,0,0.072994847,6,189.253,0,1999,1,0,1,1328.271,20
2,8.88,0,0.165073642,9,207.727,2,1998,1,2,0,209.727,21
0,11.6,0,0.017744998999999997,3,177.9686,7,1997,0,0,1,1244.3802,22
0,9.8,0,0.047453947,0,101.7016,6,2007,1,1,1,1518.024,12
0,9.395,1,0.171422166,6,139.1838,5,2002,1,1,1,1685.8056,17
0,12.3,0,0.021860985,5,193.3162,7,1997,0,0,1,3078.6592,22
1,16.1,0,0.023577298,14,192.6846,7,1997,0,0,1,2866.269,22
0,19.1,1,0.043304681,6,147.5418,2,1998,1,2,0,294.2836,21
2,8.43,0,0.177971115,9,174.0422,0,1999,1,0,1,2069.3064,20
0,14.5,1,0.106894492,1,260.4594,2,1998,1,2,0,1046.6376,21
1,8.27,1,0.127927931,14,184.8924,7,1997,0,0,1,4442.2176,22
0,7.02,0,0.081623275,6,148.0734,6,2007,1,1,1,1930.1542,12
0,20.0,1,0.051596927,5,128.0678,5,2002,1,1,1,1780.3492,17
1,7.81,0,0.067592098,14,246.0486,5,2002,1,1,1,7086.1094,17
0,12.901003448842177,0,0.054670967,12,158.6604,9,1985,0,0,0,316.9208,34
2,13.1,0,0.012089478999999998,11,189.853,3,1987,2,2,1,3415.554,32
0,15.2,0,0.021250528,3,216.5824,5,2002,1,1,1,5241.1776,17
1,10.8,0,0.05843345,7,74.738,7,1997,0,0,1,1025.332,22
0,12.6,0,0.05606697,12,50.7982,8,2004,0,1,1,473.3838,15
2,12.15,0,0.029569276,9,115.015,0,1999,1,0,1,2912.875,20
0,7.42,0,0.0204332,13,248.9092,5,2002,1,1,1,5976.2208,17
0,12.901003448842177,1,0.055213281,0,172.4764,9,1985,0,0,0,687.1056,34
0,6.885,1,0.14080050000000002,3,111.4228,6,2007,1,1,1,2984.1156,12
2,12.901003448842177,0,0.047665717,8,42.177,4,1985,1,2,3,1255.033,34
2,20.25,0,0.059268885,9,246.446,6,2007,1,1,1,3695.19,12
0,15.3,1,0.084937098,3,214.0218,5,2002,1,1,1,1068.609,17
0,9.21,0,0.008778413,6,122.4414,0,1999,1,0,1,1583.9382,20
0,15.6,0,0.0,13,220.4798,1,2009,1,2,2,661.1394,10
0,15.35,0,0.013834247,5,62.7168,0,1999,1,0,1,958.752,20
0,12.15,1,0.132351411,6,190.3872,5,2002,1,1,1,2836.308,17
2,12.901003448842177,0,0.082955719,9,164.0552,4,1985,1,2,3,5523.4768,34
2,11.395,0,0.009893817,8,50.3034,0,1999,1,0,1,972.068,20
0,17.1,0,0.0,6,111.9886,7,1997,0,0,1,3002.0922,22
0,18.85,1,0.067940657,4,119.044,8,2004,0,1,1,1198.44,15
2,19.6,0,0.094161662,9,251.9698,7,1997,0,0,1,4566.0564,22
0,11.3,1,0.067107448,5,258.1962,6,2007,1,1,1,4402.9354,12
0,12.901003448842177,0,0.018321361,5,255.3698,4,1985,1,2,3,4819.7262,34
0,5.785,1,0.038756864,6,260.7252,7,1997,0,0,1,6033.4796,22
0,5.82,1,0.07725473599999999,6,257.633,3,1987,2,2,1,1537.9979999999996,32
